_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681460905,False,finalized,3,2/25/15 1:56,negative,1.0,Customer Service Issue,0.3511,US Airways,,patrickcota5,,0,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,,2/23/15 3:07,5.69816e+17,,
681678119,False,finalized,3,2/25/15 18:52,negative,1.0,Cancelled Flight,1.0,American,,StephanSDalal,,0,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",,2/23/15 13:31,5.69973e+17,,
681463074,False,finalized,3,2/25/15 9:44,negative,1.0,Bad Flight,0.3733,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,,2/17/15 11:31,5.67768e+17,,
681457793,False,finalized,3,2/25/15 4:14,neutral,1.0,,,Delta,,coolman13355,,0,"@JetBlue okay so anything using contactless EMV should work, just your internal testing and training is currently Apple Pay specific?",,2/22/15 18:22,5.69684e+17,Texas,Central Time (US & Canada)
681458998,False,finalized,3,2/25/15 2:29,neutral,1.0,,,Delta,,SnappyKyle,,0,@JetBlue Maybe I'll just go to Cleveland instead.,,2/19/15 18:42,5.68601e+17,10 ring,Pacific Time (US & Canada)
681679189,False,finalized,3,2/25/15 18:43,negative,1.0,Can't Tell,0.6709999999999999,American,,Allieism_,,0,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",,2/22/15 17:51,5.69676e+17,"Bay Area, CA",Pacific Time (US & Canada)
681459851,False,finalized,3,2/25/15 4:50,negative,1.0,Late Flight,0.665,Delta,,JoanIngerman,,0,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,,2/17/15 15:26,5.67827e+17,,Central Time (US & Canada)
681453960,False,finalized,3,2/25/15 10:37,positive,0.6301,,0.0,United,,ramsey,,0,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",,2/17/15 19:57,5.67896e+17,"Nashville, TN",Central Time (US & Canada)
681449574,False,finalized,3,2/25/15 5:11,negative,1.0,Customer Service Issue,0.6697,United,,BrittanyWolgast,,0,@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,,2/23/15 15:36,5.70004e+17,,Central Time (US & Canada)
681454215,False,finalized,3,2/25/15 3:24,negative,0.65,Customer Service Issue,0.65,United,,MBinMD,,0,@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,,2/17/15 11:23,5.67766e+17,,Eastern Time (US & Canada)
681454544,False,finalized,3,2/25/15 8:20,negative,1.0,Lost Luggage,1.0,Southwest,,HDsportsguy,,0,"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",,2/23/15 17:30,5.70033e+17,,
681460115,False,finalized,3,2/25/15 2:41,negative,1.0,Lost Luggage,1.0,US Airways,,DannyLawray,,0,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive,,2/24/15 7:48,5.70249e+17,"Dumfries, Virginia",Eastern Time (US & Canada)
681457698,False,finalized,3,2/25/15 6:57,neutral,1.0,,,Delta,,lizStonewriter,,0,@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...,,2/23/15 8:04,5.69891e+17,,
681460121,False,finalized,3,2/25/15 0:37,negative,1.0,Cancelled Flight,1.0,US Airways,,OneT_Mat,,0,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS,,2/24/15 7:22,5.70242e+17,"Boston, MA",Atlantic Time (Canada)
681448902,False,finalized,3,2/25/15 6:40,neutral,0.6769,,0.0,Virgin America,,wmrrock,,0,@VirginAmerica You should still develop an app - then you will be my favorite airline.,"[0.0, 0.0]",2/18/15 12:48,5.6815e+17,CT,Eastern Time (US & Canada)
681458641,False,finalized,3,2/25/15 7:07,neutral,1.0,,,Delta,,takenn54,,0,@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,,2/21/15 4:40,5.69114e+17,"Albany,NY",Eastern Time (US & Canada)
681453160,False,finalized,3,2/25/15 2:48,neutral,1.0,,,United,,TheBIGCafeteria,,0,@united I'm a UA 1k. I think it's @iamtedking who was looking for help,,2/19/15 9:34,5.68464e+17,"LA | SF | Bicycle | 38,000'",Pacific Time (US & Canada)
681458727,False,finalized,3,2/25/15 7:22,positive,0.6544,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,,2/20/15 16:05,5.68924e+17,USA,Sydney
681462312,False,finalized,3,2/25/15 6:57,negative,1.0,Late Flight,1.0,US Airways,,Bowen_Lu,,0,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,,2/19/15 19:16,5.6861e+17,,
681461960,False,finalized,3,2/25/15 6:47,neutral,1.0,,,US Airways,,mjmohr24,,0,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,"[42.201792, -88.3376974]",2/20/15 20:48,5.68996e+17,"Crystal Lake, IL",Mountain Time (US & Canada)
681448942,False,finalized,3,2/25/15 6:21,negative,1.0,Customer Service Issue,0.6977,Virgin America,,helenalor,,0,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,"[0.0, 0.0]",2/17/15 23:18,5.67946e+17,San Francisco,Eastern Time (US & Canada)
681450137,False,finalized,3,2/25/15 2:11,negative,1.0,Flight Booking Problems,0.6744,United,,TheHos,,0,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,,2/23/15 5:49,5.69857e+17,London,Hawaii
681456432,False,finalized,3,2/25/15 9:04,negative,0.6463,Can't Tell,0.3316,Southwest,,natedlee,,0,@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,,2/18/15 12:55,5.68152e+17,D.C. Metro Area,Eastern Time (US & Canada)
681461137,False,finalized,3,2/25/15 10:15,negative,1.0,Damaged Luggage,1.0,US Airways,,Sama53,,0,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",,2/22/15 15:31,5.69641e+17,,Eastern Time (US & Canada)
681457820,False,finalized,3,2/25/15 3:14,negative,0.6724,Cancelled Flight,0.3492,Delta,,joshmirm,,0,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",,2/22/15 17:31,5.69671e+17,Brooklyn,Central Time (US & Canada)
681449911,False,finalized,3,2/25/15 4:44,negative,1.0,Can't Tell,0.6421,United,,fdashev,,0,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",,2/23/15 9:55,5.69918e+17,"Pittsburgh, PA",
681677325,False,finalized,3,2/25/15 19:36,negative,1.0,Customer Service Issue,0.3555,American,,weezerandburnie,,0,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,,2/24/15 9:06,5.70269e+17,Belle MO,
681452022,False,finalized,3,2/25/15 9:47,negative,1.0,Customer Service Issue,0.39299999999999996,United,,dtcurtbrown,,0,@united flight 1136 from Chicago to Houston over 2 hours and no pretzels or peanuts?! Seriously about passed out.,,2/20/15 22:49,5.69026e+17,,
681454893,False,finalized,3,2/25/15 8:05,positive,1.0,,,Southwest,,dgackey,,0,@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,,2/22/15 17:17,5.69667e+17,"Austin, TX",Central Time (US & Canada)
681451720,False,finalized,3,2/25/15 9:58,negative,1.0,Late Flight,0.6941,United,,AngelikaGiatras,,1,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,,2/21/15 10:56,5.69209e+17,"Chicago, IL",Eastern Time (US & Canada)
681451479,False,finalized,3,2/25/15 4:43,neutral,1.0,,,United,,CoachMcRoberts,,0,@united Can you help me get a flight out tonight to Houston?Just don't want to be stuck here till Monday with all this bad weather moving in,,2/21/15 16:58,5.693e+17,"Oxford, MS",
681451930,False,finalized,3,2/25/15 6:08,negative,1.0,Customer Service Issue,0.6523,United,,justin_gbp,,0,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,"[43.59688282, -72.96820686]",2/21/15 5:00,5.6912e+17,,
681454910,False,finalized,3,2/25/15 4:46,negative,1.0,Customer Service Issue,1.0,Southwest,,Techno_Quaya,,0,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,,2/22/15 16:14,5.69651e+17,college,Eastern Time (US & Canada)
681456628,False,finalized,3,2/25/15 2:41,negative,1.0,Lost Luggage,1.0,Southwest,,jpmanterola,,0,"@SouthwestAir where are our bags?
We have a tv show to film!!",,2/17/15 20:26,5.67903e+17,"Tampa / St Petersburg ,Florida",Central Time (US & Canada)
681449103,False,finalized,3,2/25/15 8:50,negative,1.0,Late Flight,1.0,United,,PFlandersdc,,0,@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!,,2/24/15 8:01,5.70252e+17,,
681456743,False,finalized,3,2/25/15 2:41,negative,1.0,Late Flight,0.3735,Southwest,,chi_ab,,0,@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,,2/17/15 14:54,5.67819e+17,Chicago,Central Time (US & Canada)
681449877,False,finalized,3,2/25/15 2:05,positive,0.6704,,,United,,Lisa_Shaw777,,0,@united Thank you! You need to follow back tho otherwise I can't DM you. X,,2/23/15 10:15,5.69924e+17,Kona coast/Boston/Milan,Amsterdam
681453771,False,finalized,3,2/25/15 6:32,negative,1.0,Bad Flight,1.0,United,,Vic_Sutter,,0,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",,2/18/15 11:22,5.68128e+17,Las Vegas ,Hawaii
681452657,False,finalized,3,2/25/15 2:11,negative,1.0,Cancelled Flight,1.0,United,,tennesseejc,,0,"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",,2/20/15 6:43,5.68783e+17,"las vegas/nashville, TN",Central Time (US & Canada)
681458192,False,finalized,3,2/25/15 6:04,negative,1.0,Bad Flight,0.3466,Delta,,emptynester25,,0,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,,2/22/15 8:25,5.69533e+17,,
681448393,False,finalized,3,2/25/15 7:46,positive,0.6823,,0.0,Virgin America,,flyfromWAS,,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",,2/23/15 6:57,5.69874e+17,"Washington, DC",Eastern Time (US & Canada)
681454726,False,finalized,3,2/25/15 7:47,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start daily #B737-700 flights from #Washington Reagan to #FtLauderdale on 8AUG #avgeek,,2/23/15 8:07,5.69891e+17,Abu Dhabi,Abu Dhabi
681677930,False,finalized,3,2/25/15 18:56,negative,1.0,Lost Luggage,0.6777,American,,Captain_A_Hab,,0,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?,,2/23/15 17:11,5.70028e+17,"Charlotte,NC",
681457094,False,finalized,3,2/25/15 4:46,negative,0.6404,Late Flight,0.6404,Southwest,,DaxJeter,,0,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,,2/17/15 8:16,5.67719e+17,"Nashville,TN",
681678962,False,finalized,3,2/25/15 19:15,neutral,0.6727,,,American,,KellyOlexa,,0,@AmericanAir no worries you're swamped I know just dmd back THANK U,,2/22/15 20:25,5.69715e+17,"Chicago, IL",Central Time (US & Canada)
681679215,False,finalized,3,2/25/15 19:22,negative,1.0,Customer Service Issue,0.6588,American,,otisday,,0,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",,2/22/15 17:40,5.69673e+17,Pekin,Eastern Time (US & Canada)
681678110,False,finalized,3,2/25/15 19:04,negative,1.0,Customer Service Issue,1.0,American,,TERRILHERNANDEZ,,0,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,,2/23/15 13:35,5.69974e+17,Fort Lauderdale-Dallas-Boston,Central Time (US & Canada)
681453904,False,finalized,3,2/25/15 3:20,neutral,0.6768,,0.0,United,,SouthernYank34,,0,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,,2/18/15 1:41,5.67982e+17,wishing i was in Vernon,
681679110,False,finalized,3,2/25/15 19:03,negative,1.0,Late Flight,1.0,American,,tencents77,,0,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,,2/22/15 18:35,5.69687e+17,"London, UK",Quito
681455502,False,finalized,3,2/25/15 6:25,negative,0.3763,Flight Booking Problems,0.3763,Southwest,,MitchHamilton,,0,@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!,,2/20/15 17:20,5.68943e+17,Chicago,Central Time (US & Canada)
681453323,False,finalized,3,2/25/15 9:21,negative,0.6381,Can't Tell,0.6381,United,,AndrewEllestad,,0,@united thx. Come hell or high water...,,2/19/15 3:23,5.6837e+17,"Boise, Idaho",Mountain Time (US & Canada)
681451089,False,finalized,3,2/25/15 1:57,negative,1.0,Customer Service Issue,0.3725,United,,ATL_Attorney,,0,@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,,2/22/15 7:54,5.69526e+17,"Atlanta, GA",Quito
681462699,False,finalized,3,2/25/15 9:54,negative,0.6229,Can't Tell,0.6229,US Airways,,BigDavew2k,,0,@USAirways I spent more on the room &amp; transportation then I did the whole flight,,2/18/15 12:10,5.6814e+17,,
681452526,False,finalized,3,2/25/15 0:50,positive,0.6458,,,United,,DanSeldow,,0,"@united well played, ^LO.",,2/20/15 10:00,5.68833e+17,New Jersey,Eastern Time (US & Canada)
681449950,False,finalized,3,2/25/15 5:44,negative,0.6557,Cancelled Flight,0.3278,United,,ljtypes,,0,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",,2/23/15 9:34,5.69913e+17,H-town,
681455183,False,finalized,3,2/25/15 3:12,negative,1.0,Cancelled Flight,0.6523,Southwest,,like_a_toaster,,0,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(,,2/21/15 15:12,5.69273e+17,St. Louis,Central Time (US & Canada)
681451551,False,finalized,3,2/25/15 10:00,neutral,1.0,,,United,,travelmanphil,,0,@united give me an email address and I'll send the actually screen shot to you.,,2/21/15 14:23,5.69261e+17,"Dallas, TX",Central Time (US & Canada)
681466712,True,golden,230,,negative,0.9553,Flight Attendant Complaints,0.9553,American,negative,stevereasnors,Flight Attendant Complaints,0,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,,2/22/15 12:55,5.69601e+17,Los Angeles,Pacific Time (US & Canada)
681449301,False,finalized,3,2/25/15 9:26,negative,1.0,Late Flight,1.0,United,,macefaceeeee,,1,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.,,2/23/15 21:05,5.70087e+17,,Pacific Time (US & Canada)
681454026,False,finalized,3,2/25/15 1:48,negative,1.0,Bad Flight,0.6826,United,,HishamNYC,,1,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst.",,2/17/15 17:19,5.67856e+17,,
681679061,False,finalized,3,2/25/15 19:03,negative,1.0,Late Flight,0.6892,American,,jkhoey,,0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,,2/22/15 18:57,5.69693e+17,"New York, NY",Eastern Time (US & Canada)
681678185,False,finalized,3,2/25/15 19:16,negative,1.0,Can't Tell,0.6874,American,,elwoodblues77,,0,@AmericanAir unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take,,2/23/15 12:28,5.69957e+17,Dallas,
681457745,False,finalized,3,2/25/15 4:01,neutral,0.6898,,,Delta,,chuxtapose,,0,"Happy for SFO, but hopefully you'll add PDX soon ÛÏ@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!Û",,2/23/15 1:10,5.69786e+17,Las Vegas,Pacific Time (US & Canada)
681449923,False,finalized,3,2/25/15 3:02,negative,0.6669,Can't Tell,0.3546,United,,fdashev,,0,"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981",,2/23/15 9:46,5.69916e+17,"Pittsburgh, PA",
681679758,False,finalized,3,2/25/15 19:21,negative,1.0,Cancelled Flight,0.3704,American,,otisday,,0,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,,2/22/15 12:22,5.69593e+17,Pekin,Eastern Time (US & Canada)
681461616,False,finalized,3,2/25/15 9:04,neutral,1.0,,,US Airways,,ColfaxCapital,,0,"@USAirways I intend to..very much. My 4,000 followers will as well.",,2/21/15 21:38,5.69371e+17,"39.0708å¡ N, 106.9886å¡ W",Quito
681462896,False,finalized,3,2/25/15 3:22,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)_Ùª_Ùª_ÙªÏÎüÏÎüÏÎü_Ùª_Ùª_Ùª,,2/17/15 20:07,5.67898e+17,"Russia, _Ê___ü",Abu Dhabi
681462419,False,finalized,3,2/25/15 5:47,negative,1.0,Customer Service Issue,0.6579,US Airways,,jekyllandheid12,,0,"@USAirways your app is bad, and you should feel bad.",,2/19/15 11:26,5.68492e+17,"Chicago, IL",Central Time (US & Canada)
681459991,False,finalized,3,2/25/15 9:04,neutral,1.0,,,Delta,,gigirey1,,0,@JetBlue what's the link for #FlyFi,,2/17/15 8:42,5.67726e+17,,
681453572,False,finalized,3,2/25/15 2:17,negative,0.6737,Can't Tell,0.6737,United,,questions_faith,,0,@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,,2/18/15 16:48,5.68211e+17,"Elkhart, Indiana",Atlantic Time (Canada)
681462268,False,finalized,3,2/25/15 4:27,negative,1.0,Late Flight,1.0,US Airways,,BrianKush,,0,"@USAirways it was 1838, almost 5 hours Late Flight due  to mechanical.",,2/19/15 22:03,5.68652e+17,,Quito
681450119,False,finalized,3,2/25/15 4:42,negative,1.0,Flight Attendant Complaints,0.6517,United,,artistanxiety,,0,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",,2/23/15 6:18,5.69864e+17,Punk is the preacher.,Arizona
681460433,False,finalized,3,2/25/15 10:03,negative,1.0,Customer Service Issue,1.0,US Airways,,bbuck22,,0,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,,2/23/15 16:20,5.70015e+17,"Las Vegas, NV",Pacific Time (US & Canada)
681461933,False,finalized,3,2/25/15 3:17,negative,1.0,Late Flight,1.0,US Airways,,yvonneokaka,,0,@USAirways @AmericanAir flight 849's four subsequent delays destroyed my travel plans this evening. Looking to resolve this matter.,,2/20/15 23:18,5.69033e+17,,Quito
681678209,False,finalized,3,2/25/15 19:20,negative,1.0,Late Flight,0.6841,American,,ejber812,,0,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,,2/23/15 12:04,5.69951e+17,,Eastern Time (US & Canada)
681455268,False,finalized,3,2/25/15 7:42,positive,0.6778,,,Southwest,,SouthwestAir,,7,@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!,,2/21/15 11:55,5.69224e+17,"Dallas, Texas",Central Time (US & Canada)
681454128,False,finalized,3,2/25/15 4:47,neutral,1.0,,,United,,MoonSetGallery,,0,@united I believe you have to follow me in order for me send you a DM,,2/17/15 14:04,5.67807e+17,Southern New Jersey,Eastern Time (US & Canada)
681451221,False,finalized,3,2/25/15 4:30,negative,0.6768,Customer Service Issue,0.3434,United,,kaf_silva,,0,@united I would like to know what is the easiest way to get a refund.,,2/22/15 5:37,5.69491e+17,,
681455508,False,finalized,3,2/25/15 7:07,negative,0.6581,Can't Tell,0.6581,Southwest,,Durgzy77,,0,@SouthwestAir @dultch97 kid just wants fucking money #scumbag,,2/20/15 16:46,5.68935e+17,Winchester | Northend Ma ,Quito
681452402,False,finalized,3,2/25/15 4:35,neutral,1.0,,,United,,jayfalck,,0,"@united FYI, went through this on similar flight last week.",,2/20/15 14:05,5.68894e+17,"Austin, TX",Central Time (US & Canada)
681677644,False,finalized,3,2/25/15 19:38,negative,1.0,Cancelled Flight,1.0,American,,Tumzine,,0,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,,2/24/15 1:01,5.70146e+17,,Dublin
681679219,False,finalized,3,2/25/15 19:21,negative,0.6888,Cancelled Flight,0.6888,American,,Cbarker5,,0,@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,,2/22/15 17:39,5.69673e+17,"Kingsville, TX",Central Time (US & Canada)
681678074,False,finalized,3,2/25/15 19:15,negative,0.6613,Cancelled Flight,0.6613,American,,dustinpjones,,0,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",,2/23/15 14:02,5.69981e+17,"Bartlesville, OK",Central Time (US & Canada)
681460392,False,finalized,3,2/25/15 9:32,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,BernadetteGH,,0,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,,2/23/15 17:21,5.70031e+17,Earth ,
681457607,False,finalized,3,2/25/15 4:54,neutral,1.0,,,Delta,,uKnowMySteez,,1,_Ù÷ ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/QavvlAXLklÛ,,2/23/15 11:04,5.69936e+17,MPLS,Central Time (US & Canada)
681452423,False,finalized,3,2/25/15 4:01,neutral,1.0,,,United,,middlebrowmadam,,0,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,,2/20/15 13:23,5.68884e+17,Southern California,Pacific Time (US & Canada)
681459190,False,finalized,3,2/25/15 3:55,neutral,0.6659,,,Delta,,lyteforce,,0,@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.,,2/19/15 10:16,5.68474e+17,Richmond BC,Pacific Time (US & Canada)
681677487,False,finalized,3,2/25/15 19:16,negative,0.6578,Bad Flight,0.3498,American,,Rachelgaffney,,0,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,,2/24/15 6:13,5.70225e+17,"Dallas,Tx",Central Time (US & Canada)
681453697,False,finalized,3,2/25/15 2:00,negative,0.7047,Bad Flight,0.7047,United,,christinebpc,,0,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,,2/18/15 14:09,5.6817e+17,"Houston, Texas",Central Time (US & Canada)
681450706,False,finalized,3,2/25/15 1:40,negative,1.0,Bad Flight,0.6774,United,,JoshuaPasch,,0,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...Ïöü",,2/22/15 13:56,5.69617e+17,NYC,Pacific Time (US & Canada)
681453131,False,finalized,3,2/25/15 2:47,negative,1.0,Customer Service Issue,1.0,United,,souleyoga,,0,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",,2/19/15 10:12,5.68473e+17,"iPhone: 40.773155,-73.872490",Eastern Time (US & Canada)
681679053,False,finalized,3,2/25/15 18:59,negative,0.6666,Can't Tell,0.3355,American,,jkhoey,,0,@AmericanAir 37 minutes??????,,2/22/15 19:02,5.69694e+17,"New York, NY",Eastern Time (US & Canada)
681451432,False,finalized,3,2/25/15 5:56,negative,1.0,Lost Luggage,0.6402,United,,StephanieCarvin,,0,@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,,2/21/15 18:14,5.69319e+17,"Ottawa, Canada",Eastern Time (US & Canada)
681454831,False,finalized,3,2/25/15 1:50,negative,1.0,Lost Luggage,1.0,Southwest,,scoobydoo9749,,0,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.,,2/22/15 18:40,5.69688e+17,"Tallahassee, FL",America/Chicago
681457785,False,finalized,3,2/25/15 3:51,neutral,1.0,,,Delta,,calengerich,,0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,"[40.77844416, -73.87477197]",2/22/15 18:36,5.69687e+17,"New York, NY",Tokyo
681679477,False,finalized,3,2/25/15 18:57,positive,1.0,,,American,,ChipAcker,,0,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,,2/22/15 15:10,5.69635e+17,"Dallas, TX",Eastern Time (US & Canada)
681450447,False,finalized,3,2/25/15 7:30,negative,1.0,Can't Tell,0.6188,United,,denitiodeltoro,,0,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit,,2/22/15 16:33,5.69656e+17,The Town,Central Time (US & Canada)
681457644,False,finalized,3,2/25/15 5:10,positive,1.0,,,Delta,,laurenmichele26,,0,@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,,2/23/15 10:23,5.69926e+17,,
681461235,False,finalized,3,2/25/15 9:37,negative,0.6566,Late Flight,0.6566,US Airways,,colums23,,0,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated",,2/22/15 13:03,5.69603e+17,27265,
681456879,False,finalized,3,2/25/15 10:00,negative,1.0,Bad Flight,0.6383,Southwest,,Grae_Drake,,0,@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,,2/17/15 11:16,5.67765e+17,NYC,Mountain Time (US & Canada)
681458355,False,finalized,3,2/25/15 5:25,positive,0.6742,,0.0,Delta,,logantracey,,0,@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery,,2/22/15 1:57,5.69436e+17,new york city,Eastern Time (US & Canada)
681454213,False,finalized,3,2/25/15 4:44,negative,0.6633,Late Flight,0.6633,United,,jmacie3,,0,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,,2/17/15 11:26,5.67767e+17,,
681677326,False,finalized,3,2/25/15 19:07,negative,1.0,Cancelled Flight,1.0,American,,farfalla818,,0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,,2/24/15 9:06,5.70268e+17,"Plano, Texas",
681452293,False,finalized,3,2/25/15 8:56,negative,1.0,Customer Service Issue,0.6805,United,,HILL_PARTYofone,,1,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,,2/20/15 17:36,5.68947e+17,"Omaha, NE",Central Time (US & Canada)
681461448,False,finalized,3,2/25/15 7:18,negative,1.0,Cancelled Flight,1.0,US Airways,,AndrewAquilante,,0,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",,2/22/15 7:17,5.69516e+17,"Phoenixville, PA",Eastern Time (US & Canada)
